country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
my,silicon stand back hybrid phone case for samsung galaxy c5 colorc4,mobiles-tablets,accessories,phone-cases,41.0,international, style 2 in 1 hybrid armor silicone case material   tpu  plastic feature   with kickstand holder function antiknock dirtresistant shockproof  ,20,11,1,1
sg,15x30cm 59 x 118 inches home wall decor retro metal art poster export,home-living,home-d-cor,wall-art,25.0,international,  15x30cm wall decor retro metal art not fade smooth classic pattern fashion   ,12,13,1,1
my,blossom  elixir breast enhancement drink from france 10g x 18,health-beauty,food-supplements,beauty-supplements,140.0,local, promotes breasts enlargement and prevent sagging contour strengthens the overall breasts structure for firm and attractive breasts maintains collagen to restores skins elasticity   keeps youthfulness of the breasts   relieve the symptoms of premenstrual syndromes pms alleviate skin conditions such as acne and wrinkle   increase the waterholding capacity of skin as a powerful antioxidant high orac value that delay ageing process  ,60,10,1,1
sg,casual men leather strap watch three eyes clock male quartz sports watches black black white  intl,watches-sunglasses-jewellery,watches,men,15.9,international, case diameter 52cm approx case material stainless steel band width 24cm approx band length 265cm approx band material leather strap  ,20,17,1,0
my,lalang unisex winter casual knit hats warm beanie slouchy ski cap coffee,fashion,women,accessories,20.27,international,  item type skullies  beanies gender unisex department name adult style casual material woolen yarn color dark blue dark grey army green grey coffee wine red black   ,27,12,1,0
ph,men brown pu leather strap hollow dial analog gold digital quartz watch,watches-sunglasses-jewellery,watches,men,595.0,international,100 brand new and high quality   fashion   wrist watch  dial window material glass  case material alloy  dial material stainless steel,17,12,1,1
my,moonmini pu leather flip cover for wiko birdy multicolor,mobiles-tablets,accessories,phone-cases,26.9,international, smart on the front cover allows answering or refusing calls without opening the case designed with smart window in the front and transparent back view at back fashion design keeps your screen private and feels good provides maximum protection from accidental drops and scratches accruate cutout for all controls and buttons fully protect your iphone from accident scratches or bumps  ,60,9,1,1
my,hr camera stand tripod shutter quick release clamp plate mountscrewadapter set black,cameras,camera-accessories,tripods-monopods,62.72,international, color black precise considerate design easy operations made durable material usable  ,11,12,1,1
sg,women gloves pu leather driving cycling gloves winter warm mittens gloves birthday christmas gift free size chili red  intl,fashion,women,accessories,14.98,international, material pu leather  rabbit fur colorchili red gender women size free sizeone size fits most season autumnwinter style fashionelegant women driving winter warm mittens gloves  ,26,20,1,0
ph,toiletries porous couple toothbrush holder multifunction desktop bathroom sets storage desktop pen containerblue,home-living,bath,bathroom-accessories,578.89,international, fits up to 6 toothbrushes and a full tube of toothpaste removable divider for easy cleaning can be used as desktop pen organizera small storage box  ,26,13,1,0
my,allwin new glow in dark fluorescent varnish luminous diy nail art makeup polish green,health-beauty,makeup,nails,12.95,international, 100 brand new high quality  professional fast  free shipping dear friend thanks for your purchase it will be great if you could leave us a positive feedback with 5 stars  ,32,14,1,1
sg,coolzu tpu silicone back case soft gel cover for apple iphone 6 pink  intl,mobiles-tablets,accessories,phone-cases,11.65,international,  designed specifically for apple iphone 6 47 inch 2014 release protect your iphone 6 from scratches dirts and bumps minimalist but functional design neat cut and complementary stitch double enjoyment for appearance and practicality   ,34,15,1,1
ph,adata hd710 waterproof and shockproof 1tb hard disk drive black,computers-laptops,storage,external-hard-drives,5800.0,local, capacity 1tb waterproof and shockproof dimensions 132 x 99 x 22 mm interface usb 30 backward compatible with usb 20 system req windows xp  vista  7  8   mac os x 106 or later   linux kernel 26 or later accessories usb 30 cable  ,45,10,1,1
ph,ladies jogger pants 04 plain black,fashion,women,clothing,300.0,local, fashion comfortable   and easy to wear elastical waistband free size  ,10,6,1,1
ph,pyxis 1m bubblegum series microusb cable green,mobiles-tablets,accessories,cables,150.0,local, 15a max performance cable 2628 awg charge  sync 1 meter tangle free  ,13,7,1,1
ph,double pole clothes rack with free litter dress hanging dress jewelry organizer,home-living,home-improvement,housekeeping-laundry,759.0,local, material stainless steel pipe size cm l 80 to 150 h 80 to 150 w 43 assemble in minutes  no tools necessary smooth gliding castors  ,26,12,1,0
my,2 in 1 shoe rack medium size brown,home-living,furniture,hallway-entry-furniture,175.0,local, protects shoes keeps household neat convenient portable modern design  ,9,8,1,1
sg,mosch m302 coffee grinder black,home-appliances,small-kitchen-appliances,coffee-machines-accessories,49.0,local, max capacity of 50g safety switch 220240v 50hz 150w 1 year warranty  ,12,5,1,1
my,j lo live luxe eau de parfum spray 50ml17oz,health-beauty,fragrances,women-eau-de-parfume,138.0,international,a floral fruity fragrance for womenzesty with depth and excitementtop notes are melon peach pear,15,9,1,1
my,sandisk ultra ii 240gb ssdnbsp550mbs  sdssdhii240gg25,computers-laptops,storage,solid-state-drives,354.0,local, 240 gb 25inch  form factor   550mbs read 500mbs  write 7 x 10 x 07mm 86 grams 3 years limited sandisk malaysia warranty  ,20,7,1,1
sg,join electronic game headphones with microphone for phones mp3 players computers black  intl,tv-audio-video-gaming-wearables,audio,headphones-headsets,54.48,international,  100 brand new   headphone output audio pc computer   4 colors available gray yellow black blue   if the wireless headset wired headset   usage computer headset   plug diameter 35mm   plug 35  phi mm   cable length 20 m   speaker diameter 4mm  phi mm   sensitivity 128 db   frequency range 90 hz   distortion rate 02    impedance 2         high quality high magnetic dampers ear cotton bags full head beams comfortable atmosphere low hurricane high school music games easy to get fresh very fun   note due to the difference between different monitors the picture may not reflect the actual color of the item we guarantee the style is the same as shown in the pictures thank you   package content   1 x headphone   ,120,14,1,1
ph,2pcs 30x30cm 3 piece wall art pictures print on canvas landscape modern painting for living room no frame  intl,home-living,home-d-cor,wall-art,520.0,international, reasonable price durable and practical quantity      2pcs style combination painting flowers material canvas perfict decoration for your home a great gift for your friends and families size 30x30cm x3 12x12inch x3   ,31,20,1,0
my,replacements battery for hp pavilion 15ac014np,computers-laptops,computer-accessories,batteries,179.0,local, high quality cell battery type  liion oem replacement battery condition  new 3 month 1 to 1 exchange  ,19,6,1,1
sg,cartoon fruit headband overear headphones earphone with mic universal  intl,tv-audio-video-gaming-wearables,audio,headphones-headsets,13.6,international, brand new high quality professional  ,5,11,1,0
my,women bath robe flannel bathrobe dress sleepwear soft warm shower spa home hotel,home-living,bath,towels-mats-robes,53.0,international, material flannel size sm colorpurple super soft warm comfortable beautiful made of high quality flannel fit for home hotel even outdoor use  ,22,13,1,0
sg,michael kors watch gold stainlesssteel case twotonestainlesssteel bracelet ladies nwt  warranty mk3586,watches-sunglasses-jewellery,watches,women,212.4,local, michael kors watch mk3586 40 with crown x 38 w x 8 mm thickness wr 100m nwt  mk box  warranty stainlesssteel case stainless steel water resistantother mineral glass  ,30,13,1,0
sg,tourmaline waist support adjustable lumbar warmer turmalina belt selfheating magnetic therapy back spontaneous heating brace export,health-beauty,medical-supplies,injury-support-braces,10.29,international, selfheating magnetic therapy back support high elastic fiber cloth fine texture soft handle vented and breathable elastic side panels adjustable neoprene double pull braces nano infrared thermal acupuncture dot matrix  ,30,16,1,1
ph,clapton coil wire set of 2 with 4 pads atomizer for electronic cigarettes,tv-audio-video-gaming-wearables,gadgets,electronic-cigarettes,388.0,local, please carefully read ecigarettes safety and precautions below hick and flat cotton pads made from the purest japanese organic cotton unbleached and completely chemical free great for use in rdas provided the purest flavor ecig resistance wire rtarbarda 3226awg clapton coil wire clapton wire which is ideal for changing atomizer coilswith twisted wire  clapton wire is a ferritic ironchromiumaluminum composite fecral alloy for usage at temperatures up to 1400c  ,70,13,1,1
sg,azone acevog women square neck 34 sleeve high waist dots print,fashion,women,clothing,26.9,international, neckline square collar waistline empire sleeve length three quarter fabric type broadcloth material cotton pattern type dot silhouette pleated season summer  ,21,11,1,1
my,panasonic nonstick dry iron ni317t assorted colour,home-appliances,garment-care,irons,60.0,local, nonstick coating soleplate fulluse button groove pilot lamp thermal cutoff adjustable swivel cord easy temperature setting heatproof with thumb rest sheathed heater  ,22,7,1,1
ph,metal bumper for samsung galaxy a5 2016 a5100 gold,mobiles-tablets,accessories,phone-cases,499.0,local, material metal sleek look for your a5 2016 a5100 protect your a5100s edges from bumps not compatible with samsung galaxy a5  ,21,9,1,1
sg,imice x8 gaming mouse wired usb laptop gamer light emitting lol game mice for dota2 wow gamers,computers-laptops,computer-accessories,mice,33.0,international, brand imice   modelx6 type wired gaming mouse high quality  user for the highend players gaming professional players buttons 6 buttons with scroll wheel dpi setting   80012001600 dpi led light led colorful light ergonomically designed longterm use without fatigue intelligent connectivity no need to code plug play  ,47,17,1,0
my,8a brazilian virgin hair black gray ombre stylish straight 3 pcslot hair weave bundles for women ombre 1211,health-beauty,hair-care,hair-care-accessories,720.0,international, variation 10inch12inch14inch type omber hair weaves hair grade 8a virgin hair source brazilian hair material human hair style straight weight 0382 kg package contents 3pcs  ,25,18,1,1
sg,moonar toothbrush holder stand brush rack orginazer red,home-living,bath,bathroom-accessories,2.73,international, 100 brand new and high quality new design toothbrush holder have 6 toothbrushes holes and 1 toothpaste hole practical convenient and safe  ,22,8,1,1
my,jogging cycling gym arm band armband case for samsung galaxy note 2 n7100 3 4 iphone 6 plus pink,mobiles-tablets,accessories,phone-cases,14.0,international, gym sports jogging walk running cycling armband case compatible with samsung galaxy note 2 n7100 3 4 iphone 6 plus 100 brand new and high quality this durable armband case keeps both the front and the back of your device s  ,41,19,1,0
my,moonar adorable monkey owl deer animals flower birds tree removable vinyl wall decal stickers for kids room,home-living,home-d-cor,wall-art,25.9,international, conditionbrand new coloras shown in the pictures quantity 1 sheet 1 transfer film  1 instruction material self adhesive removable vinyl finished size 142cm255cmhigh  wide made of a high quality waterproof and durable vinyl these stickers will last for years  ,41,17,1,1
my,new safe antimagnetic antistatic esd12 antacid steel tweezers maintenance tool black,health-beauty,makeup,makeup-accessories,50.0,international, high quality durable universal fit easy to use 45 degree angled sharp tip convinent  ,14,11,1,1
ph,charm flowers leather sling chain wrap bracelet quartz wrist watch no2,watches-sunglasses-jewellery,watches,women,400.0,international, material faux leather metal 4 colors available pink green blackpurple blackpink choose the one you like style fashion display analog movement quartz  ,22,11,1,0
sg,bolehdeals maifanstone magnetized home faucet tap water filter purifier cartridgegreen export,home-appliances,small-kitchen-appliances,water-purifiers-filters,4.75,international, durable top quality good product design  ,6,11,1,1
ph,8years b22533 acrylic beads set of 500 multicolor,watches-sunglasses-jewellery,jewellery,women,585.5,international, acrylic beads 100brand new ecofriendly high quality 24 hours package handling our aim shopping at ease  ,16,8,1,1
ph,lady purse large zip wallet clutch green  intl,fashion,women,wallets-accessories,665.0,international, item type wallet closure type zipper gender women main material pu leather wallet length long size 20925cm  ,17,9,1,0
my,sexy fashion women summer loose sleeveless casual tank tshirt blouse tops vest black,fashion,women,clothing,18.3,international, material chiffon color show as pictures size smlxl  ,8,13,1,0
sg,ninror women silicone flower printed causal quartz wrist watchleopard  intl,watches-sunglasses-jewellery,watches,women,52.0,international, materialsiliconeglass dial diameter4cm157inch watchband length25x19cm98x07inch stylefashion  casual retro printed flower design very fashion and unique adjustable pin buckle fastening  ,20,11,1,1
ph,cyber sexy women halter cut out onepiece swimwear swimsuit bathing suit,fashion,women,clothing,678.0,international, pattern type print material polyester gender women  ,7,11,0,0
ph,bluetooth 41 stereo headset with microphone for mobile phone hifi in ear wireless earphones hd voice mic headphones   black   ,tv-audio-video-gaming-wearables,audio,headphones-headsets,1743.0,international, mobile bluetooth waterproof lightweight bluetooth corev41 transmission distance10m  ,8,18,1,0
ph,builtin butterfly lock stainless steel link bracelet strap band for apple watch 42mm in silver,tv-audio-video-gaming-wearables,wearable-technology,smartwatches-accessories,1495.8,international, elegent appearance builtin butterfly lock new excellent style fit 165210mm wrists  ,11,15,1,1
sg,the high quality ttlife luxury brand mens elegant square shape genuine leather watch strap calendar display wrist watchblack,watches-sunglasses-jewellery,watches,men,16.3,international, imported tough wearresisting glassclear and transparent tough and durable calendar display highend experience brings fashion individuality imported cowhide leather wearresisting and anti corrosion good gloss 30m life waterproof embedded crown fashionable dial design vintage grain beautiful and elegant  ,38,18,1,0
my,dof f2sdi 7lcd monitor video field monitor,cameras,camera-accessories,lighting-studio-equipment,1560.0,international,  high brightness the display screen s brightness is up to 400cd    viewing angle is 170  pixels are 1024  600 center mark and marker line multiple aspect ratio marked boxesoffdefault   169   159   149   139   43   2851   1851 caption box shooting tag line and cross central line are equipped with in the monitor color measurement the monitor can measure colors including red green blue black and white to revivify real color of the object being imaged from the display screen image freezing and zooming in dot by dot it can freeze and magnify the video signals under this condition you still see the image with 1080 pixels  ,96,7,1,1
ph,new fashion women lady elegant flower rhinestone ear stud earrings and rings  intl,watches-sunglasses-jewellery,jewellery,women,347.0,international, ceramic flower ring  ,3,14,0,0
my,white sexy zipped sleeveless dress,fashion,women,clothing,29.0,local, sexy and attractive elastic material   slim and improve body shapes  ,10,5,1,1
my,5m 96wm 300led smd 5050 led strip waterproof ip66 220v white  intl,home-living,lighting,specialty-lights,416.0,international, 5m 96wm 300led smd 5050 led   strip waterproof ip66 220v white 100 new product  ,14,13,1,1
ph,lenovo ideapad 31015isk 156 i76500u 12g 256g ssd win10 with free laptopkid bag,computers-laptops,laptops,traditional-laptops,35699.0,local, processor intel core i76500u 25g lcd 156hd led graphics hd graphics memory 12gb ddr3 storage 256g ssd optical drive dvd rw os windows 10 home camera hd camera    ,28,13,1,1
my,500ml belly cartoon 304 vacuum stainless steel insulation flaskpandawhite,home-living,kitchen-dining,kitchen-tools-accessories,28.0,local, packing dimension 235cm  8cm  8cm gross weight 035kg cup style belly cup capacity 500ml material 304 stainless steel color classification white pink yellow sky blue insulation duration 6 hours  ,31,9,1,1
ph,bullet camera ir hd 720p 10mp outdoor waterproof ahd camera cctv security surveillance camera night vision  intl,cameras,gadgets-other-cameras,security-cameras,1617.98,international, megapixels cmos sensor highintensity ir leds for good night vision ircut double filter restoring clear true color ip66 waterproof for both outdoor and indoor use must be connected to ahd dvr for normal use  ,34,18,1,1
sg,laneige x lucky chouette  bb cushion whitening 21n  serum drop tint 3,health-beauty,makeup,makeup-kits-sets-palettes,47.5,local, makes skin look bright and clear lasting brightness brightens skin instantly upon application and keeps it bright for 12 hours moisturizing effect moisturizes skin upon application and keeps it moisturized for 12 hours antidarkening improves dull skin instantly upon application and keeps it bright for 12 hours maximizes the brightness and moisture of skin by doublecoating pigment with microsized pearl and moisturizing agent and by reflecting light 360 degrees similar to a reflection plate longlasting moisture provided by serum tint oil delivers vibrant gloss to the lips enhanced tinting effect and moisturized leaves the lips feeling refreshed  ,97,14,1,1
